Data     ,Ora     ,Echipa 1     ,Echipa 2     ,Cota 1     ,Cota X     ,Cota 2     ,Cota Peste 2.5     ,Cota Sub 2.5     ,GG/NG(DA)    ,GG/NG(NU)   
10.02,17:00,UniversitateaCluj,CSMioveni,2.00,3.20,4.25,2.55,1.52,2.15,1.65
10.02,20:00,RapidBucuresti,FCUCraiova1948,2.05,3.40,4.35,2.40,1.57,2.07,1.70
11.02,14:30,UTAArad,FCBotosani,2.20,3.25,3.50,2.35,1.60,2.00,1.75
11.02,20:00,UniversitateaCraiova,CFRCluj,2.77,3.05,2.75,2.47,1.55,2.02,1.75
12.02,17:00,FCArgesPitesti,FarulConstanta,4.40,3.20,1.95,2.45,1.57,2.07,1.70
12.02,20:00,FCVoluntari,FCSB,4.40,3.45,1.88,2.30,1.62,2.07,1.70
13.02,17:00,ACSSepsi,FCChindiaTargoviste,1.62,3.70,6.10,2.35,1.60,2.32,1.57
13.02,20:00,PetrolulPloiesti,AFCHermannstadt,2.72,3.05,2.80,2.42,1.57,1.98,1.78
17.02,17:00,FCChindiaTargoviste,UniversitateaCluj,2.60,3.00,3.05,2.82,1.44,2.25,1.60
17.02,20:00,FCUCraiova1948,FCVoluntari,2.35,3.00,3.40,2.57,1.52,2.07,1.70
18.02,14:30,AFCHermannstadt,UTAArad,2.22,3.10,3.60,2.62,1.50,2.15,1.65
18.02,20:00,FarulConstanta,PetrolulPloiesti,1.65,3.80,5.50,2.25,1.65,2.22,1.62
19.02,17:00,CFRCluj,FCArgesPitesti,1.37,4.60,9.75,2.25,1.65,2.80,1.40
19.02,20:00,FCSB,UniversitateaCraiova,2.27,3.25,3.30,2.25,1.65,1.91,1.83
20.02,17:00,FCBotosani,ACSSepsi,3.45,3.25,2.22,2.30,1.62,1.98,1.78
20.02,20:00,CSMioveni,RapidBucuresti,3.85,3.10,2.15,2.57,1.52,2.15,1.65
11.02,14:30,WestHamUnited,ChelseaFC,3.40,3.20,2.25,2.25,1.65,1.91,1.83
11.02,17:00,CrystalPalaceFC,Brighton&HoveAlbion,3.80,3.45,2.02,2.02,1.80,1.82,1.93
11.02,17:00,ArsenalFC,BrentfordFC,1.42,4.60,7.80,1.72,2.12,1.93,1.82
11.02,17:00,FulhamFC,NottinghamForest,1.91,3.50,4.10,2.00,1.82,1.83,1.91
11.02,17:00,Leicester,TottenhamHotspur,3.35,3.55,2.12,1.75,2.07,1.62,2.22
11.02,17:00,Southampton,WolverhamptonWanderers,2.95,3.10,2.55,2.27,1.65,1.90,1.85
11.02,19:30,AFCBournemouth,NewcastleUnited,6.20,3.95,1.57,1.98,1.83,2.02,1.75
12.02,16:00,LeedsUnited,ManchesterUnited,3.75,3.80,1.91,1.65,2.25,1.60,2.27
12.02,18:30,ManchesterCity,AstonVilla,1.25,6.10,11.50,1.52,2.57,2.00,1.75
13.02,22:00,LiverpoolFC,EvertonFC,1.52,4.35,6.20,1.78,2.05,1.87,1.87
15.02,21:30,ArsenalFC,ManchesterCity,2.82,3.50,2.45,1.88,1.93,1.70,2.07
18.02,14:30,AstonVilla,ArsenalFC,5.10,3.80,1.70,1.87,1.93,1.82,1.93
18.02,17:00,BrentfordFC,CrystalPalaceFC,2.02,3.40,3.80,2.18,1.70,1.95,1.80
18.02,17:00,WolverhamptonWanderers,AFCBournemouth,1.65,3.70,5.60,2.07,1.75,2.00,1.75
18.02,17:00,NottinghamForest,ManchesterCity,9.50,5.40,1.32,1.60,2.37,1.95,1.80
18.02,17:00,Brighton&HoveAlbion,FulhamFC,1.75,3.80,4.60,1.78,2.05,1.70,2.07
18.02,17:00,ChelseaFC,Southampton,1.47,4.30,7.10,1.95,1.87,2.07,1.70
18.02,17:00,EvertonFC,LeedsUnited,2.47,3.35,2.85,1.95,1.85,1.72,2.05
18.02,19:30,NewcastleUnited,LiverpoolFC,2.35,3.45,3.00,1.82,2.00,1.65,2.15
19.02,16:00,ManchesterUnited,Leicester,1.50,4.45,6.20,1.65,2.25,1.78,1.98
19.02,18:30,TottenhamHotspur,WestHamUnited,1.83,3.80,4.15,1.80,2.02,1.72,2.05
10.02,22:00,CadizCF,GironaFC,2.95,3.15,2.52,2.25,1.65,1.88,1.85
11.02,17:15,UDAlmeria,RealBetisBalompie,2.92,3.35,2.45,2.02,1.80,1.78,1.98
11.02,19:30,SevillaFC,RCDMallorca,1.95,3.10,4.65,2.72,1.47,2.32,1.57
11.02,22:00,ValenciaCF,AthleticBilbao,3.00,3.20,2.47,2.18,1.70,1.87,1.87
12.02,15:00,GetafeCF,RayoVallecano,2.85,2.90,2.82,2.95,1.40,2.30,1.57
